text,label,text_length,word_count
"seriously what were they thinking? over the course of years the columbo series has tried out some new things and diverted away from the usual successful formula but this movie really overdoes it. this movie is basically very different from any other columbo movie but the differences are not for the good of the movie.br br main thing that of course makes this movie different from any other columbo movie is the fact that there is no murder being committed. the entire premise of this movie is totally different and it places the columbo character in a totally different environment and situation. also the overall is just totally different and more modernized.br br director alan j. levi did some other columbo movies in the past, which all very much sticked to the usual formula. it also makes it an odd choice that he got picked to direct this movie.br br the columbo character himself also feels quite different, perhaps because of the reason that he gets placed in a totally different environment and situation, when he helps out his nephew after his bride disappeared right after the wedding. the absence of some good relieving and trademark columbo humor also doesnt exactly make this a good or enjoyable watch.br br in all honesty, the movie doesnt begin too bad but the movie starts to become more and more ridicules with its story as it progresses. its such a stupid written kidnapthriller with a story that starts to become more and more unlikely. it also makes the movie more and more unwatchable. this is a very little interesting columbo entry that also really doesnt know to entertain its viewers in any way.br br it also doesnt help much that the supporting actors arent the most talented ones around. despite the fact that his character is put in such a totally different situation and the movie is shot in such a completely different style, peter falk still holds up well and his presence still somewhat saves this movie. can you just imaging how this movie would had been without him? it would had been an extremely bad and ridicules cheap movie i can tell you.br br an odd columbo entry, which could be described as a failed experiment to divert from the usual formula.br br 410",0,2199,383
"do not waste your time or your money on this movie. my roommate rented it because she thought it was the other movie called descent the flick about some travelers who get trapped in a cave. so, we decided to watch it anyways thinking it couldnt be that bad. it was. i cant believe this movie was actually produced and put out to the public. it was so horrible it was almost like an accident scene where you want to look away but you just cant make yourself. i honestly feel emotionally scarred. it went from being a semilow budget movie in which a college girl gets assaulted by a boy shes dating to an all out porno flick. and really not a good one. i went from hating the womans rapist to almost feeling bad for him. almost. all in all, an awful movie that was definitely rated nc17 for a reason. dont waste your money. and dont let your kids watch it.",0,854,164
"around the late 1970s, animator don bluth, frustrated with the output his company, disney was churning, defected from the mouse house to form his own studio. his first production, the secret of nimh, was a brilliant feature that still holds up well to this day. this was followed by an american tail and the land before time, both of which were made under the involvement of steven spielberg and were commercially successful. although none of those two films had the dark adult appeal of nimh, they still are very charming, enjoyable features for both children and grownups. but before long, don bluth had his first major misfire with all dogs go to heaven critics were especially harsh on this film, and matters werent helped by the fact that it opened alongside disneys the little mermaid.br br considering that the movie has such a friendlysounding title, one would expect all dogs go to heaven to be pleasant family fare. instead bluth provides a surprisingly dark story involving gambling, deceit, crime, mistreatment, and murder. that itself is not a problem for an animated feature per say, but it does call into question over whether the film is for children. on the other hand, its hard to say whether adults will find much to enjoy in all dogs go to heaven. in short, its a movie with a major identity crisis.br br set in a dreary junkyard of new orleans, the movie starts out when charlie b. barkin, a roughandtumble german shepherd, is run over by a car courtesy of his former gambling casino partner, a nasty, cigarpuffing pitbull, carface. before you know it, charlie finds himself in heaven, albeit by default. here a whippet angel, annabelle, tells him that all dogs go to heaven because unlike people, dogs are usually loyal and kind. this line represents the confused nature of the movie, since the dogs in the movie, the whippet aside, are presented as anything but.br br upon realizing that hes been murdered, charlie steals his way back to earth and plots to get even with carface. with the reluctant help of his dachshund pal itchy, charlie rescues carfaces prize, annemarie, a human girl who can talk to animals in order to predict who will win the rat races. charlie claims that he will help the little cutie find her a family, but in reality he is using her skills to win fortunes at the race so that he can build a more elaborate casino of his own to bring carface down. although he refuses to admit it, charlie does grow to love annemarie...br br the concept of the story isnt as problematic as the execution. aside from the human girl annemarie and a flamboyant musical alligator who appears about threequarters through with the vocal pipes of ken page, none of the other characters emerge as likable, nor frankly, are even worth caring about. unfortunately, that also applies to charlie in trying to make him an antihero, the script composed by more than ten writers only succeeds in rendering the character too unlovable. as such, the audience feels no empathy for charlie, and worse, his redemption at the end of the movie does not come across as convincing. further damaging to the character is the disappointingly uncharismatic vocal performance from burt reynolds. besides the lack of an endearing lead, the movies other problem is in the structure of the story. the slowlypaced plot jumps all over the place and makes a habit of throwing in extra scenes which serve no purpose but to pad out the movies running time. the aforementioned musical alligator who resides in a danky sewer infested with native rats seems to have been thrown in from nowhere, as does a scene where charlie tries to show his generosity to annemarie by feeding a pack of pastelcolored pups pizza. the whole screenplay feels like a rough first draft a bit more polish could have made this a tighter, impactful story.br br matters are not helped by the lackluster musical numbers by charlie strouse and t.j. kuenster annemaries song and the gators ballad are the only good ones the latter in particular benefits from ken pages mellifluous vocal or the uneven voice cast. as mentioned, burt reynolds stiff and lifeless charlie detracts from his already unlikeable character even further the only exception is a fiery confession to itchy about his true intentions toward the end. dom deluise as itchy is pretty good, but hes had better roles, notably tiger in an american tail and jeremy in the secret of nimh. ken page, as mentioned, is awesome in anything he does, but his character has such a small part that his overall contribution is unremarkable at best. similarly wasted are loni anderson as a collie who once sired a litter with charlie, melba moore, and charles nelson reilly. judith barsi as annemarie is probably the only voice that comes across as truly memorable, partially because her character is the sole legitimately likable one in this depressing and joyless show.br br barsi aside, the only real positive about all dogs go to heaven is the animation. technically, this film has some of the most imaginative visuals from bluths team by 1980s standards, that is, particularly a frightening scene where charlie has a nightmare about ending up in a fiery underworld ruled by a gargantuan satanic caninedemon. if anything, the movie is more of a triumph of animation than storytelling.br br on the whole, however, i cannot recommend all dogs go to heaven as good entertainment. even though i recognize that the movie has its fans and the climax does admittingly provide some energy and a moving conclusion, the overall package is not in the same league as bluths better efforts. animation buffs will marvel at the lush artistry, but by the time its over, all dogs go to heaven could very well leave a bad taste in your mouth.",0,5745,987
"i am the guy who usually keeps opinions to himself, but i just got back from this movie, and felt i had to express my opinions. let me start by saying that i am a huge horror fan. but what makes a horror movie? i sure like to see even a tiny bit of a good script and character development. i know they often lack in horror movies, but prom night looked like it didnt even put forth any effort in that department. next, we all love suspense. that on the edge of your seat suspense with unpredictable surprises. yeah, prom night had none of that! of course, we like a terrifying killer. prom night have that? nope, it has a pretty boy with a cute lil knife. and when all else fails...at least horror has its guilty pleasure to make it enjoyable like gore gore gore, and the occasional nude scene! yeah, well when you have a horror movie rated pg13 like prom night, they leave that stuff out too. so with all of these elements missing, i ask....does this still count as a horror movie? nope. id call it more of a comedy. people in my theater were laughing more at this then they were when i saw semipro that was supposed to actually be a comedy which also sucked, but thats another story!. i think i am just going to have to give up on new horror. all the good horror movies of the good ol days have been remade into garbage so movie studios can make money. the people i went to see it with didnt even know this was a remake! which made me mad! i wonder what will happen when theres no more movies to remake??? where will horror go next???",0,1536,297
"ill keep this short as a movie like this doesnt deserve a full review.br br given the setting, this movie could have been something really special. it could have been another 28 days later or even a blair witch projectbr br the first 20 or so minutes of the movie i was really excited, directer did a decent job with cinematography and suspense, although i dont think he managed to capture true eeriness of an empty london underground.br br characters were a big let down. our heroine in this movie is a worthless piece of crap, and you really dont care if she dies or not. as many people have said before, i was rooting for the homeless people and the black guy, who managed to give me a chuckle or twowhether intentional of the writers or not.br br the main villain, is kept in the dark for the first half of the movie, but when he is revealed i was really disappointed. i wont spoil it but lets just say my 10 year old sister could probably beat him in a wrestling match.br br all in all this is just another mediocre horror film which falls into the trap of following a simple hollywood formula. this film had a lot of potential but really failed to hit the mark.br br just to highlight how lame this movie was, the characters in this movie had at least five times to finish off and kill the main villain. instead they run away.",0,1332,251
"please note i see from the various posts that there was an original silent version and also a sound version of this same film. i saw the sound version and it was esthetically yicky. considering some indicate that the original version was longer and without crappy dubbing, my review must be read with this in mind.br br although i know that rene clair has a lovely reputation as a film maker and louise brooks has a bit of a cult following as well, this is in many ways a technically poorly made film. while hollywood had already pretty much switched to sound mode around 1929, up through the early to almost the mid30s, a lot of famous french films were essentially silent filmswith some dialog and sound effects very poorly slapped over top the film. the lip movements in many, and in particular this film, dont even come close to matching what is being said and this would explain why an american like ms. brooks could do a french film. this is just sloppy and i would have preferred they had just made a silent filmand as a silent film this is would have been an average filmwith excellent camera work at times and some decent silentstyle acting.br br the problem i also found with the film was the overly simplistic plot. for a silent morality play circa 1920, it would have been fine, but by 1930 standards the plot is a bit hoary that means oldnot slutty. a lady wins a beauty contest and her macho fianc cant handle it. she gives it all up, temporarily, but is lured back to the fancy life and this spells her end! a tad melodramatic, huh? and also a bit simplistic and underdeveloped.br br finally, the character of the fiancs friend? i found very disturbing and unreal. he looked like harold lloyd and spent much of the movie being abused and picked on by the friend and everyone else. as he just took it throughout the movie and no resolution came about, his character seemed superfluous and the treatment he received meanspirited. were audiences supposed to laugh as he was abused? this seems to me thats what is implied and i dont like it at all.br br there are far better french films of the era le million, la femme du boulanger, fanny, regain, and others as well as better silent films. i just cant understand this films high rating.",0,2249,408
"the concept for sarafina appears to be a sound one, that is aside from the musical perspective. it attempts to combine upbeat african music with a story describing the atrocious conditions and atmosphere that black people were forced to endure at the time the film was set. the contradictions of each of the two elements are too glaring and the film never justifies such rapid shifts between jubilation and terror. had it simply been a drama reflecting these conditions it may have been a good film, however the scenes of school children being shot down by soldiers dont exactly sit well next to the songs. br br aside from the poor premise the acting isnt the best either, goldberg gives a mediocre performance as does the remainder of the cast. overall a disappointment.br br 310",0,781,135
"i cannot stay indifferent to lars van triers films. i consider breaking the waves nothing less than a masterpiece. i loved dancer in the night. i admired the idea in dogville but the overall exercise looked to me too dry and too theatrical, less cinema. europa which i see only now was a famous film at its time, succeeded in the us the relative success of an european film and got the oscar for the best foreign language movie, but did not survive well the time in my opinion. it is also a too much explicit and extrovert exercise in cinema art to my taste.br br the story has a level of ambiguity that cannot escape the viewer. treating the period that immediately followed the second world war not in the black and white colors of victors and vanquished, of executioners and victims but as rather ambiguous times when people of both sides were fighting for survival in the aftermath of a catastrophic event that change the lives of nations and individuals forever is still a source of disputes even today, more such was novel and courageous two decades ago. yet it is the means of expression that really do not appear fit to the task.br br the film seems to include a lot of quotes descending directly from the films of hitchcock, especially his early films set in the prewar europe, with brave british spies fighting evil german spies on trains crossing at high speed the continent at dark. the trains were a symbol of the world and its conflicts with all their intensity and dramatism. here the train also becomes the symbol of the first sparkles of the rebirth of germany after war, of its might, of its obsession with order and regulation, of punctuality and civility. the characters that populate the train are far from being the classical spy stories good or bad guys. the principal character a young american of german origin coming to postwar europe willing to be part of a process of help and reconciliation finds himself in an ambiguous world of destruction and corruption, with liberators looking more like oppressive occupiers, with the vanquished not resigned to their fate but rather willing to continue on the path of selfdestruction, with love doubtfully mixed with treason.br br it is yet this classical film treatment that betrays the director in this case. the actions of the characters, especially of leopold kessler played by jeanmarc barr seem confused, and lack credibility. the overall cinematography seems to be not hitchcocklike but rather from a bad imitation of hitchcock in the late 30s. the usage of color over the blackandwhite film used in the majority of the time in moments of emotional intensity is also too demonstrative. it is not that van trier does not master his artistic means, but he is too demonstrative, he seems to try too hard to show what a great filmmaker he is. he really is great, as he will show in some of his later films, but it will be left to the viewers to decide this alone.",0,2934,516
"i caught this stink bomb of a movie recently on a cable channel, and was reminded of how terrible i thought it was in 1980 when first released. many reviewers out there arent old enough to remember the enormous hype that surrounded this movie and the struggle between stanley kubrick and steven king. the enormously popular novel had legions of fans eager to see a supposed master director put this multilayered supernatural story on the screen. salems lot had already been ruined in the late 1970s as a tv miniseries, directed by tobe hooper he of texas chainsaw massacre fame and was badly handled, turning the major villain of the book into a chiller theatre vampire with no real menace at all thus destroying the entire premise. fans hoped that a director of kubricks stature would succeed where hooper had failed. it didnt happen.br br sure, this movie looks great and has a terrific opening sequence but after those few accomplishments, its all downhill. jack nicholson cannot be anything but jack nicholson. hes always crazy and didnt bring anything to his role here. i dont care that many reviewers here think hes all that in this clinker, the heres johnny! bit notwithstanding...hes just awful in this movie. so is everyone else, for that matter. scatman crothers character, dick halloran, was essential to the plot of the book, yet kubrick kills him off in one of the lamest shock sequences ever put on film. i remember the audience in the theater i saw this at booing repeatedly during the last 45 minutes of this wretched flick, those that stayed that is...many left. kings books really never translate well to film since so much of the narratives occur internally to his characters, and often metaphysically. kubrick jettisoned the tension between the living and the dead in favor of style here and the resulting mess ends so far from the original material that we ultimately dont really care what happens to whom.br br this movie still stinks and why so many think its a horror masterpiece is beyond me.",0,2017,346
"i finally caught up to starlight last night on television and all i can say is. . . wow! its hard to know where to begin the incredibly hokey special effects check out the laser beams shooting out of willies eyes!, the atrocious acting, the ponderous dialogue, the mismatched use of stock footage, or the air of earnest pretentiousness that infuses the entire production. this truly is a oneofakind experience, and we should all be thankful for that. i nominate jonathon kay as the true heir to ed wood!",0,503,89
"this is not a good film. the acting is remarkably stiff and unconvincing.the film doesnt seem to know whether it is going for a real horror approach or to go down the camp and kitsch route. i never saw the first film but this one doesnt stand up on its own merits, there are several unconvincing plot twists and the viewer is never made aware of the importance of the lead female vampire. not worth the effort of watching",0,421,79
"the acting is good, the women are beautiful, and the men are handsome, so if youre looking for wellacted soft porn, this movie is for you. otherwise, you are wasting your time. the motivation of the main characters, in particular the eponymous lead, is often a mystery. she could have just told the truth the truth as presented in the film, not necessarily the historical truth and her lover would have been spared time in jail for a rape he did not commit. was she protecting her father, who went off halfcocked, as it were, when he impetuously instigated a malicious lawsuit? was she protecting herself, with her reputation suddenly of concern when heretofore only her art seemed to matter? during the trial, this strongwilled woman turns to mush before our eyes. conversely, her lover, who starts off as a narcissistic jerk, becomes a selfless hero during the trial. at least his motivation is clearer he sacrifices himself for love. naturally, since no good deed must go unpunished, we are told that she never sees him again.",0,1029,177
"for anyone craving a remake of 1989s slaves of new york. what are there, seven of you? here it is... was.br br this undercooked movie has studiously vapid characters well theyre clubkids, ya big jerk! that are in holding patterns. the big question seems to be, just how long can a young adult remain juvenile? it took three people to write this story? good god, it was easier to come up with citizen kane. rather than take viewers back, this movie should just embarrass anyone who was a scenester in the early 90s.br br the idea that a fifty year old woman envies a bunch of selfabsorbed kids from a different era is the world as only selfabsorbed, twentysomethings could imagine it. the odd sidebar about library work is not the subplot one expects from the equivalent of parker poseys breakin 2 electric bugaloo. her im serious about graduate school! while a stripper grinds on her is hysterical. poseys shtick is always amusing, but there are projects that are beneath her. i was asleep before it crossed the 40 minute mark.",0,1027,181
i have to say i am really surprised at the high ratings for this movie. i found it to be absolutely idiotic. the mother gets visions when she touches certain things or people? and one thing she touched twice made her vision continue... just seemed so ridiculous. deedee pfieffers performance was awful i thought. she was very irritating. the girl who played lori did a good job and so did most of the supporting cast for what they had to work with.br br i usually love lmn and am very open minded when it comes to movies but this movie seemed to have a ridiculous plot and over the top acting and it just was not for me.,0,620,118
"you have to admire brad sykes even if you dont particularly want to, a man who churns out budget horror after budget horror to less than enthusiastic receptions. but keeps on doing it all the same. even the halfhearted praise than surrounds his camp blood films is given grudgingly and im as guilty of this as anyone. brad normally manages to throw something interesting into the mix, a neat idea, a kooky character, whatever, but without the funds to take it further than base level, he relies on the audience to cut him some slack and appreciate it for what it is and what it could be. joe haggerty gives a spirited and very funny performance as ebenezer jackson and its a credit to sykes that he can sense that this oddball turn is going to work within the framework of the film. coming to a multiplex near you, in a parallel universe, somewhere.",0,849,154
"new york, i love you, or rather shouldbetitled manhattan, i love looking at your people in sometimes love, is a precise example of the difference between telling a story and telling a situation. case in point, look at two of the segments in the film, one where ethan hawke lights a cigarette for a woman on a street and proceeds to chat her up with obnoxious sexytalk, and another with orlando bloom trying to score a movie with an incredulous demand from his director to read two dostoyevsky books. while the latter isnt a great story by any stretch, its at least something that has a beginning, middle and end, as the composer tries to score, gets dostoyevky dumped in his lap, and in the end gets some help and maybe something more from a girl hes been talking to as a liaison between him and the director. the ethan hawke scene, however, is like nothing, and feels like it, like a fluke added in or directed by a filmmaker phoning it in or, for that matter, hawke with a combo of before sunrise and reality bites.br br whats irksome about the film overall is seeing the few stories that do work really well go up against the one or two possible stories and then the rest of the situations that unfold that are made to connect or overlap with one another i.e. bits involving bradley cooper, drea dematteo, hayden christensen, andy garcia, james caan, natalie portman, etc. its not even so much that the film set practically always in manhattan and not the new york of queens or staten island or the bronx not even, say, harlem or washington heights lacks a good deal of diversity, since there is some. its the lack of imagination that one found in spades, for better or worse, in paris jtaime. its mostly got little to do with new york, except for passing references, and at its worst the julie christieshia labeouf segment its incomprehensible on a level that is appalling.br br so, basically, wait for tv, and do your best to dip in and out of the film in, that is, for three scenes the aforementioned bloomchristina ricci segment which is charming the brett ratner directed segment yes, xmen 3 brett ratner with a very funny story of a teen taking a girl in a wheelchair to the prom only to come upon a great big twist and eli wallach and cloris leachman as an adorable quite old couple walking along in brooklyn on their 67th wedding anniversary. everything else can be missed, even natalie portmans directorial debut, and the return of a hughes brother only one, allan to the screen. a mixed bag is putting it lightly its like having to search through a bag of mixed nuts full of crappy peanuts to find the few almonds left.",0,2632,477
"gene hackman gets himself busted out of prison by a nameless government agency who want him for an assassination. its a given of course that hackman has the proficient skills for the job.br br nobody tells him anything though, hes given as the audience is given bits and pieces of information. thats supposed to be suspenseful, instead its annoying and boring. br br hackman goes through with the mission, but the getaway is messed up and the guy at the top of this mysterious entity orders everybody dead to cover it up. so everyone in the cast dies and at the end you dont really care.br br one of the other reviewers pointed out that the film was originally twice as long, almost three hours and got chopped down quite a bit. maybe something really was lost in the translation, but i tend to think it was a mercy act on the audience.br br a very talented cast that had people like richard widmark, candice bergen, mickey rooney, eli wallach, and edward albert is so thoroughly wasted here its a crime. br br and we never do find out just what federal agency was doing all this, the fbi, the cia, the dea or even the irs.",0,1123,207
"this is an action western. james steart leads an all star cast in the scenic northwest, which is filmed in great splendor. the scenery and costumes are great. there is action and adventure. stewart plays a wealthy cattleman who runs afoul of a crooked government in the old nothwest.br br the main drawback is the stereotypical cynic that hollywood has always made into a hero. even when this movie was made, the cynic was the stereotypical hero, and the one stewart portrays really has few saving graces. he is kind to his two partners, and that does give him an extra dimension of credibility and likability.br br however, he is so piggish to everyone else, it is hard to really care for him, or to accept him. he is much like the one dimensional spaghetti western characters cut not that bad.br br still, the minor characters are quite enjoyable. walter brennan, royal dano, harry morgan, and others make this worth watching.",0,928,161
"saw this movie in my english class this afternoon and was surprised by how bad this version was. dont get me wrong, george c. scott was terrific as scrooge, but the rest of the cast fails so very badly. sometimes i couldnt stop laughing at the stupid acting and the repeated line merry christmas to everyone! other times i almost fell asleep.br br the movie is based on a charles dickens short story about a rich guy, who dont think christmas is nothing but humbug. after 30 minutes, the rich guy is visited by three ghosts, who persuade him to celebrate christmas after all.br br i can not understand how this movie, with a script so bad it must have been written in five minutes, can be so wellrated. instead of this piece of garbage, i recommend to you, the bill murray comedy scrooged. that at least, was funny...",0,817,149
ok its not the best film ive ever seen but at the same time ive been able to sit and watch it twice!!! story line was pretty awful and during the first part of the first short story i wondered what the hell i was watching but at the same time it was so awful i loved it cheap laughs all the way.br br and jebidia deserves an oscar for his role in this movie the only thing that let him down was half way through he stopped his silly name calling.br br overall the film was pretty perfetic but if your after cheap laughs and you see it in pound land go by it.,0,558,115
"i watched this show and i simply didnt find it funny at all. it might have been the first episode. lately i realize abc is playing a lot of stupid shows nowadays and is going down as a station. all the characters on this show are pretty bad actors, but even if they were good the jokes and script are pretty horrible and would still bring the show down. i would say that i believe this show will be cancelled, but seeing as how abc is doing pretty horrible for quality of shows they are playing, they might just keep this one simply because its average compared to them.",0,570,109
"spielberg loves the smell of sentiment in the morning. but sentiment at the expense of narrative honesty? nobody should love that. lucius shepardbr br the color purple takes place in the deep south during the early 1900s, and tells the story of celie and nettie, two african american sisters. the film opens with the girls playing in a field of purple flowers, an idyllic haven which is promptly shattered by the appearance of their stepfather. this motif innocence interrupted by men permeates the entire film.br br the film then launches into a series of short sequences. celie is revealed to have been twice impregnated by her stepfather, gives birth in a dirty barn, has her newborn child taken away and is forced to marry a local widow named albert johnson, a violent oaf who rapes her repeatedly, forcing her to cook, clean and look after his children.br br all these horrific scenes are given little screen time, and are instead surrounded by moments of pixiedust cinematography, a meddlesome symphonic score, incongruous comedy and overly exuberant camera work. the cumulative effect is like the merging of a disney cartoon and a rape movie, a jarring aesthetic which caused stanley kubrick to remark that the color purple made him so nauseated that he had to turn it off after ten minutes. ten minutes? he lasted a long time.br br the film is often said to deal which racism, sexism and black culture, but this is not true. alice walker, the author of the novel upon which the film is based, claims to be a bisexual but is actually a closet lesbian. her book is a lesbian fantasy, a story of female liberation and selfdiscovery, which paints men as violent brutes who stymie women. for walker, the only way out of this maze is for women to bond together in a kind of lesbian utopia, black sisterhood and female independence celebrated.br br spielbergs film, however, reframes walkers story through the lens of comforting american mythologies. this is a film in which the salvific power of christianity overcomes the natural cruelty of men. a film in which albert finds himself in various ridiculous situations, moments of misplaced comedy inserted to make him look like a bumbling fool. a film in which all the characters are derived from racist minstrel shows, the cast comprised of lecherous men always beaming with devilish smiles and toothy grins, stereotypical fat mammies, jazz bands and gospel choirs. br br this is a film in which black people are naturally childlike, readily and happily accepting their social conditions. a film in which black people are oversexed, carnal sensualists dominated by violent passions. a film in which poverty and class issues are entirely invisible albert lives in a huge house and black men are completely inept. this is not the old south, this is the old south as derived from gone with the wind, mgm muscals, song of the south, warner cartoons, halleluha! and banned disney movies. in other words, its the south as seen by a child raised on 50s tv. its all so cartoonish, so racist in the way it reduces these human beings to one dimensional ethnic stereotypes, that black novelist ishmael reed famously likened it to a nazi conspiracy.br br of course, in typical spielberg fashion the film ends with family bonds being healed. this reconciliation was in walkers novel, but spielberg goes further by having every character in the story reconcile with their kin.br br beyond walkers hate letter to black men and spielbergs bizarre caricaturing of black life, we are shown nothing of the black community. we have only the vaguest ideas as to how any of these characters make a living and no insight into how they interact with others in their community. instead, spielbergs camera jumps about, desperately fighting for our attention one of celies kitchen contraptions seems like it belongs in a home alone movie, every emotion over played, the director never stopping to just observe something or to allow a little bit of life to simply pass by. couple this with quincy jones ridiculously white music, and you have one of the strangest films in cinema history an angry feminist tract filmed by a white jew in the style of disney and griffith, scored by a black man trying to emulate john williams.br br problematic too is the lack of white characters. consider this the men in this film arent portrayed as being rough to each other, nor do they dominate women because they are brutalised by a racist society which reduces their manhood. no, they are cruel by nature. and the women, whether quietly suffering like celie or rebellious and tough like her sister, persevere and survive only because the men are too stupid to destroy them. a better film would not have focused solely on the oppression of women as it occurs among the oppressed, rather, it would have shown that it is societal abuse which has led to spousal abuse, that enslaved black women are forced to perform the very same tasks as their male counterparts whilst still fulfilling traditional female roles and that african american domestic violence occurs largely because of economic factors, women unable to support themselves and their children alone.br br and so theres a hidden ideology at work here. late in the film one character tells another that since he didnt respect his wife, she wound up getting severely beaten and imprisoned by whites. the implication is that blacks need to return to their african roots to restore their own dignity and that it is their fault that whites unjustly crush them. ie respect one another in your poor minority community and you wont run afoul of the dominant white culture. br br 310 a failure to confront sex and lesbianism, inappropriate musical numbers, countless sequence loaded with extraneous visual pizazz, incongruous comic business, emphatic music cues, and wildly hyped emotionality, all contribute to rendering the color purple worthless.",0,5909,995
"the buzz for this film has always been about the fabulous graphics that make kevin bacon disappear. sadly, they stopped there. they should have continued to make the script disappear, then the silly set, and finally every visible element of this film. because, theres nothing else there to show.br br gary thompson and andrew marlowe are listed as the writing credits for this film. i dont really think they exist. i think they bought this script at scriptsrus, where you buy a standard blank monster movie script and just fill in the blanks. theres a monster stalking us. lets split up. they actually lets split up in this movie. hit aliengiantbugmonsterinvisibleman with crowbar. not dead yet. burn hugerabbitsharkinvisibleman in unsurvivable fire. not dead yet. you know, the standard stuff. even the minimum number of elements that were specific to an invisible man movie ir glasses, spraying with something like paint were handled badly. br br what is sad is that there were lots of possibilities for this to be a fascinating movie. they psychological issues for the subject, the deterioration of the mind due to the process, treating an invisible subject, and many other ideas were touched on for usually less than 2 seconds and would have been far more interesting. had there been any desire to save kevin bacon in the end, it would have been a much better movie. all in all, it stunk.br br i would mention some of the incredibly stupid elements of the ending of the movie, but i dont want to do any spoilers. suffice it to say that these characters are so stupid they dont think about pulling the plug on a machine rather than...",0,1637,282
"having loved paris, je taime, i highly anticipated this film and i admit i went in with high expectations, but was sorely disappointed for a number of reasons.br br although, i was not expecting a remake of paris in new york i was expecting the same structure. what i liked about paris was the breakup of the neighborhoods. you got a sense of each directors style and the story they wanted to tell. in ny, there is no clear separation of the stories, at different points in the film, characters from different stories run into each other which made me confused as to who i was watching and what exactly was going on. also, the switch in directing was evident but confusing since there was no flow.br br another thing i loved about the paris film was the different takes on love. it wasnt all romantic. there was love between parents and their children, unrequited love, a lonely, middleaged woman yearning for love etc., it explored so many layers of the complexity of love between humans. ny seemed to only go for an edgy, overthetop sexuality. there were some redeemable shorts the older couple having spent a lifetime together, julie christies short, but overall theny film didnt evoke any emotion for me. i didnt connect with any of the characters like i did with paris. i remember watching paris and feeling a deep sadness, loneliness, yearning, hopefulness, wonder... it just had so much soul. for me, there was no soul in the ny film.br br maybe if i had gone into it without having paris looming in the back of my brain as a comparison this film might have elicited a more favorable response, but as a selftitled retake of paris, je taime i was sorely disappointed.",0,1673,297
jamie foxx is fun but this movie has been done before. the bad guy plays a malkovichian character from in the line of fire. the cops will do anything to find the bad guy and of course the good guy has two sets of bad guys and one set of cops after him all the while he is just trying to turn over a new leaf...,0,310,66
"1st watched 2162002 4 out of 10dirarne glimcher mystery??thriller with too many ridiculous plot twists. despite the very talented cast this movie is way too predictable and just downright underestimates its audience. the moviegoing public is not stupid and i hope will not keep filling certain stars pockets again and again despite what they are involved with. we think that this movie is going to be about something with connerys conviction against capitol punishment in the beginning but it turns out to be nothing but a standard, contrived for the audiences sake, run of the mill, lets never get it over with, thriller. we are pulled into every silly switch in character, as they are portrayed to us when its needed in the story, and were ready for this thing to be over way before it ends. yes there is some good acting here, especially from blair underwood, fishburne, and ed harris in a psychosupporting role but the story does not work from almost the beginning to the very longawaited end.",0,997,171
"i read somewhere that when kay francis refused to take a cut in pay, warner bros. retaliated by casting her in inferior projects for the remainder of her contract.br br she decided to take the money. but her career suffered accordingly.br br that might explain what she was doing in comet over broadway. though it doesnt explain why donald crisp and ian hunter are in it, too. ludicrous is the word that others have used for the plot of this film, and thats right on target. the murder trial. her seedy vaudeville career. her success in london. her final scene with her daughter. no part logically leads to the next part.br br also, the sets and costumes looked like bmovie stuff. and her hair! turner is showing lots and lots of her movies this month. watch any other one and youll be doing yourself a favor.",0,809,146
"those of you who, like me, were disappointed with the original 1995 horror yarn, the fear will find more to be disappointed with in this silly little sequel. it sort of follows a similar plot, but it is impossible to connect to the original, with the exception of the presence of morty, the mannequin monster made of wood. here is a brief overview.br br twenty years after mike hawthorne gordon currie, in a decent performance witnesses his father brutally murder his mother and then take his own life, mike is still suffering from the fear of that day. in hopes of ridding his fear, mike takes his girlfriend and a bunch of friends up to his grandparents home. his plan is for everyone to dress up in costumes that represent their fears, and then present the fears to the mannequin morty. according to an indian friend, this process is supposed to magically take away ones fear. what mike doesnt know is that morty is possessed with his fathers spirit, and begins killing off the friends...or is it really mike himself doing the killings? who cares?br br a have a few troubles with this film. the first lies with morty. i thought the original made morty look rather convincing. this time, it is painfully obvious morty is a man actor jon fedele in a fake looking suit. this can especially be seen in early scenes, where morty is still supposed to be inanimate, but if you watch closely you can see him blinking. another trouble is that most of the characters dont try hard enough. some of them do, namely betsy palmer, of friday the 13th fame, who was excellent in this film. but most of them dont make the effort or werent given the chance. finally, there are the killings. the opening scenes involving ax murders were very convincing. actually, when i saw them i thought i was in for a good movie. when the second half of the movie arrives, and the killings really start, everything falls to pieces. deaths are either uncreative, unseen, or foreseen glimpses of the next scene as currie has a blackout. one character dies in the end and no one, including the viewer, even notices. while more characterization was needed in the beginning half, it wasnt too bad. the second half was. i think new director chris angel got to this point and really didnt know how to shoot the violent scenes, so they turned out real sloppy and pedestrian. a silly ending doesnt help either. thus, unless you really loved the original and enjoy plucking splinters out from under your skin, you should probably skip the fear 2 halloween night. zanatos score 4 out of 10.",0,2550,453
