text,label,text_length,word_count
"shallow grave begins with either a tribute or a rip off of the shower scene in psycho. im leaning toward rip off. after that it gets worse and then surprisingly gets better, almost to the point of being original. bad acting and amateurish directing bog down a fairly interesting little story, but the film already surpasses many in the yankee comes down south to get killed by a bunch of rednecks genre because it is actually shot in the south.br br a group of college girls head to ft. lauderdale for summer vacation and are waylaid in georgia by a flat tire after getting off the main road. note to yankees stay on the highway when you go to florida. sue ellen lisa stahl has to pee so she heads into the woods. when she finally finds a good spot to do her business she witnesses the local sheriff tony march strangle his mistress merry rozelle to death. note to yankees do not wander off into the woods when in the south not because you might witness a murder, but you may run across a marijuana plantation. this is the point where the story, not the movie, actually comes close to being good.br br while tony march will never have to practice his oscar speech, his sheriff dean becomes a creepy facsimile of a normal guy torn by what he has done and what he must do. tom law is likable as deputy scott and is as authentic a southern deputy as ive seen since walton goggins deputy steve naish in house of 1000 corpses.br br a few scenes in the movie are worth the mention. the girls stop at a bbq in south carolina and display their racism when a big black guy checks them out. sue ellen runs into a barn to hide behind some hay bales and in a shockingly realistic moment a large snake is hiding in the hay with her.br br and in the strangest scene, sheriff dean makes like hes about to rape patty carol cadby and tells her to take off her clothes. dean has turned the radio up to drown out the noise of what hes about to do. the preacher on the radio needs to go back and read his bible. his sermon is about how jezebel is saved by the blood of jesus christ. i feel sorry for this preachers flock. jezebel was in the old testament a few thousand years before christ was born and by no means is she one of the five people you are going to meet in heaven.",0,2257,433
"following the success of paris, je taime, a group of directors decided to get together and make a similar anthology style film based in new york. unlike the original film, the stories in this film seem to sometimes come and go too quicklyby the time you think are getting into a story, its over in too many cases. and, the often start up and stop and then begin againwith the stories woven together. as a result, there is no title to indicate that a story is complete and it is less formal in structure.br br sadly, however, while paris, je taime was hit or miss mostly hit, most of new york, i love you was miss. the stories tended to be much more sexual in nature but also far less sweetand often quite terrible. it was an amazingly dull and uninteresting film with only a few exceptional storiesand perhaps the often depressing music made it seem more so. now understand, it was good quality music but its somber tone really, really made me feel like cutting my wrists! among the better ones was the story about the young man who took a girl in a wheelchair to prom, the couple talking about cheating outside a restaurant though this was also in the first film and the crotchety old couple. this is all so sad because i had loved the first film so muchand i really wanted to love this film. i respected what they tried but simply didnt like it very much.br br by the way, and this is not really a complaint, but i was amazed how many people were smoking in the film. for a recent film, that was unusual in our more antismoking culture.br br also, if you get the dvd, there are two segments included as extras that were not included in the film. one consists of kevin bacon wearing a cool fedora eating a hotdog....and absolutely nothing more for almost ten minutes. the other features a teen who spends the film videotaping the worldincluding a very unhappy couple.",0,1868,343
"firstly, there are some good things about this film, but its all cliche slasher stuff combined with a teen movie. in the advertising of this movie, that ive seen, a large emphasis was on the fact that denise richards is in it, but shes a poor actress, and not as good looking as people try to make her out to be not that that has anything to do with the movie. and whats with that look she gives everyone? perhaps its part of the character, but like i said, the acting... still, the writing is fine. you know who it is all throughout the movie, and you can almost predict what is about to happen, but not in an irritating way. i think the book its based on is probably good, judging by the plot line, but next time ill read the book to find out rather than watch this.",0,768,150
"its not the cast. a finer group of actors, you could not find. its not the setting. the director is in love with new york city, and by the end of the film, so are we all! woody allen could not improve upon what bogdonovich has done here. if you are going to fall in love, or find love, manhattan is the place to go. no, the problem with the movie is the script. there is none. the actors fall in love at first sight, words are unnecessary. in the directors own experience in hollywood that is what happens when they go to work on the set. it is reality to him, and his peers, but it is a fantasy to most of us in the real world. so, in the end, the movie is hollow, and shallow, and messageless.",0,695,140
"worst mistake of my life.br br i picked this movie up at target for 5 because i figured, hey, its sandler i can get some cheap laughs. i was wrong, completely wrong. midway through the film all three of my friends were asleep and i was still suffering. worst plot, worst script, worst movie i have ever seen. i wanted to hit my head up against a wall for an hour, then id stop, and you know why? because it felt damn good. upon bashing my head in i stuck that damn movie in the microwave and watched it burn....and that felt better than anything else ive ever done. it took american psycho, army of darkness, and kill bill just to get over that crap. i hate you sandler for actually going through with this and ruining a whole day of my life!!!!!!!!!!!!!!!!!",0,758,143
"ive been going through the afis list of the top 100 comedies, and i must say that this is truly one of the worst. not just of the 90 movies on the list ive seen, but of any movie ive ever seen. drunks are funny sometimes, dudley isnt. liza almost made it worthwhile, but alas... just go watch arrested development if you want to see her in something good. seriously, dudley laughing and drinking is supposed to be funny? i would highly recommend almost any other movie on the afis top 100 comedies for more laughs than this. if you want to see a funnier drunk, try the thin man. funnier movie in general, any marx brothers movie will kill especially if youre as drunk as arthur.",0,678,127
"early film directed by d.w. griffith it features a gloriously happy king arthur v. johnson and his queen marion leonard but, wait! when the king leaves the scene, his queen makes music with the palaces minstrel henry b. walthall. when the king discovers the lovers, he decides to enact a horrific edgar allen poetype revenge. its difficult to believe the lovers cant hear those plotting against them although the actors are trying to look alternately noisy the lovers and quiet the cement mixers. the sets make the sealed room look very staged. the performances are okay, and the story is easy to follow. br br the sealed room 9209 d.w. griffith arthur v. johnson, henry b. walthall, marion leonard",0,698,119
"bad actors, bad filming, choppy dialog, shallow characters, but then again it was a bad premise in the first place. basically, an 11 year old who is bullied because he has very little money is given a blank check by a moronic criminal. of course, the 11 year old happens to possess enough technology and intelligence to purchase a house, cash a check for 1,000,000 dollars, and even foil three bumbling idiots, reminiscent of the three stooges. br br preston blake is an annoying, obnoxious, boy, who decides that, when written a blank check by a complete stranger, he will take advantage of the situation as best as he can. in other words, he wanders into a bank, br br hands a teller a check he makes in his printer, and miraculously walks out with a million bucks in cash. preston is also apparently capable of reaching incredible speeds on his bicycle, due to the fact that a man driving a jaguar after preston and his 10speed could not catch him, even when preston jumped a row of cars.br br of course, with every hokey adventure movie, there has to be hot heroine. in this case our hot heroine is a child molesting fbi agent who dates the eleven year old preston, and promises another date when he turns 17. br br however, the absolute worst aspect of this film was not its casting, nor its sloppy dialog, such as the only other way i could think of skinning a cat is to stick a hose up its butt and then pick up the fur. it was, rather, the entire fact that nobody in the entire film seemed to realize that the fbi does not give a damn about random people . what i have failed to explain is that preston uses the alias macintosh to masquerade as an entrepreneur of sorts. of course, the fbi finds this intriguing and sends our young heroine after preston, who uses his 11year old wit to first scream when lobsters fall on his face, then treat her to hamburgers, finishing with a ridiculous romp through a cemented area where water jettisons from the ground. our heroine fails to realize during this whole adventure that the criminal the fbi is pursuing is slipping and sliding right behind the two, as they make their way to prestons limousine, complete with a 1dimensional driver who never fails to provide cheap, 3rd rate laughs that the whole family can choke on.br br overall 110 is incredibly gracious for this film. i dont see how it only has a 4.410.",0,2364,432
"this is a movie that relies solely on the somewhat controversial image of incest and lesbianism to get noticed.that is it.the dialogs are pathetic and the sensuality of the sex scenes is absolutely absent.the acting and the dialog are more suited for highschool children,yet the subject is intended for adult audiences. it is a gutless and shallow movie.it could have been way better if it had a story and more drama. ah and on top of that, one more thing why are inner monologues so excessively used? makes it seem so cheap.all in all an embarrassing movie for romanian cinema as well as for mature audiences attempting to view it.i know the means are scarce but, that is not always an excuse for a movie flopping as this one does.and please start using some good actors in your movies and stop recycling them from musicians tudor chirila they cant act!",0,854,150
"first, it takes a full half hour to get hackman out of jail and to start doing the job. what a waste of time, we all know hackman is getting out to do some job for his masters, why waste almost a third of the movie on these sequences. then hackman stays in a hotel and the story arc again goes nowhere, simply proving to us that hackman is under close watch and anything he says or does is know by the masters. again, another 20 minutes. then more wasted time showing the reunion with his wife. all of this should have taken 1015 minutes at most simply as a setup for the real action, intrigue and plot twists. by the time the real action gets going, i was so bored that i just wanted the movie to end. hackman is great as usual, and the other actors as well, but this is a dud of the first magnitude.",0,801,159
"i mean really, how could charles band the head of full moon let a total stinkball like demonicus out. i mean it should never got the green light to begin with. the story is repetitive, the characters are weak at best, there is no real story on tyranus other then hes a bad dude. then they writer or director goes out his way for a bad ending. thats right a bad ending, demonicus rises. the last survivor escapes a deadly cave in, then a picture of chimera comes to life, cheaply i might add and chases her out. then as she is walking home ala funhouse. a statue that has been destroyed centuries ago reappears for no reason just to collapse on top of her. i mean, that makes no sense. what the hell was charles thinking allowing this pile of puke to be made, with four different movie companies they were that desperate for movies. they could have asked me, i had better ideas then demonicus. thanksgiving turkey.",0,913,169
"absolute garbage. the reason that this is so terrible is not because it deviated from the formula, but because the plot was just pathetic. br br the supposed star didnt do anything to solve the case and neither did anyone else really it was just routine police work. utterly tedious.br br you sat right till the end hoping for a twist and got nothing but a huge sense of disappointment. br br there was so much potential in having a relative in apparent kidnap. could the lts personal involvement finally cloud his judgement? br br all the obvious signs were of a stranger doing it. but surely a genius like lt c, by constant conversation with the wronged husband, would gradually uncover a fiendish plot involving a tape recorder playing in the shower room while a masked groom surprises the bride, hides the body and then plants subtle clues. it could have been good. it was a complete waste of time.",0,902,161
"it is a pity that you cannot vote zero stars on imdb, because i would not have hesitated! in fact i would go so far as to say that this film was in the negative stars. br br i, like many others, bought this film thinking that because it has michael madsen in it, it could be good... no chance! this film was shocking! imagine a movie length the bold and the beautiful, well, primal instinct did not even come close to that good, and i had previously thought that there would be nothing worse than a movie length the bold and the beautiful. br br michael madsen, how could you do this to us? the worst part is, i didnt fast forward a bit, i was hoping that at the end they would reveal that it was all some sort of sick joke, that they thought it would be funny to make us watch such a horribly bad film.br br where do i start...? directing zero stars, screenplay zero stars, acting zero stars, cinematography zero stars, digital effects zero stars, production design zero stars, makeup zero stars, casting zero stars, editing zero stars, trailer half a star, graphic design half a star, dvd menu half a star.br br however i think that it is very important to have seen bad films just so that you know what a really bad film is, so for that reason i am happy that i saw this film, just so that i have a bad film to put at the bottom of my list.",0,1343,261
"i dont normally feel much of an incentive to comment on films i dont like, but in a case like this one, i just have to say something. this movie is terrible, illogical, and stupid. there are so many flaws in the storytelling that i dont even feel obliged to elaborate on because its time for me to move on from this experience. the most annoying point is, however, that at no point in the film does anyone explain whether the motivations for bacons characters madness are due to a power trip or a physiological reaction to his condition.br br granted the special effects are impressive, and in the past paul verhoeven has done some good stuff the directors cut of robocop on dvd is great. however, this movie is stupid and generally doesnt come near to explaining the point or technical aspect of the subject matter, and instead settles for predictable action without any enjoyment.br br in short, as many other reviews here say wish i had read them before... stay away from this film!",0,985,176
"i loved the batman tv series and was really looking forward to this. but they tried to do too much.br br why they had the story of adam west and burt ward trying to recover the batmobile was beyond me. i dont want to knock burt or adam for the way they look now.....its been 35 years since they appeared at batman and robin, but to see them dressed in dress suits and fighting badguys was kinda sad. i would rather of just seen the exstars do commentary. the batmobile side story was stupid.br br as for the flashback movie, i think it was too short and left out way too much. it was really just a quick overview in my opinion. id like more background. they showed the penguin and joker for about a minute each just to tell the same stuff i already knew. the joker had a mustache under his makeup and the penguin had to smoke even though he hated it and was an exsmoker. that was it on those 2.br br id love to read the book. i am sure it has more in it that this showed. like why was there 2 riddlers or why 3 catwomans or 3 mister freezes. where was commishioner gordon, cheif ohara, alfred, mister freeze, king tut, etc. the list goes on. like i said even the ones that were in this one were barely in it.br br very disappointing. and really corny.",0,1251,244
"for the first couple of seasons, i thought the apprentice was a highly engaging and exciting show. the combination between reality tv and a 16 week jobinterview was innovative, and the producers of the show managed to keep the show relevant and not too out there.br br the new season 6 is nothing more than a big joke and it has absolutely nothing to do with business at all. in the earlier seasons they used to put a lot more emphasis on the businessrelated tasks now the focus is mostly in the boardroom where the contestants are expected to do everything to keep them on the show that means lying, trashtalking, backstabbing etc.. the boardroom can be entertaining to watch, but its entertainment at its lowpoint sometimes you wonder if you are watching a repeat of an old jerry springer episode. the tasks on the show are, at most, boring and mostly a showcase for the companies who are dumb enough to pay nbc for the publicity. and what is the deal about half of the contestants living in tents in season 6? that is just plain stupid and has nothing to do with business in reallife. br br i have absolutely no respect for any of the contestants this season, they all seem like idiots to me. in earlier seasons at least some of the contestants had a bit of integrity, now it seems like the contestants would kill their own mother to keep them on the show. it also seems like donald trumps massive ego becomes bigger and bigger for every season that pass by and to be honest, i cant see why anyone with a common sense would want to work for him. his rationality in the boardroom mostly doesnt make any sense at all and sometimes it seems he just like to trash people for what its worth.br br r.i.p the apprentice. please nbc, for gods sake, get the show off the air as soon as possible. its just too embarrassing to watch. the apprentice was once a great tvshow, but now its just a big fat joke.",0,1898,352
"i give this film its props that it is very well made and reasonably well acted. but i couldnt get past the implausibility of the whole thing.br br first and foremost, a game built around the notion of russian roulette that has to fill on hour. the big problem is that if you are doing a live show, you run the possibility that your first contestant will be the one unlucky enough to draw the real bullet. then what do you do? you have 50 minutes of show to fill and nothing to show. the corollary is that okay, you get to the end and the first five contestants survive, which means number six has the bullet and cant possibly get the payout. he isnt going to shoot himself at that point, so its kind of anticlimatic. br br second problem, almost as big. human nature. people are going to flinch, panic, soil their underwear and do things that would otherwise not make very good television. too much randomness. thats why real reality television is actually tightly scripted and even more tightly edited.br br the only random thing is the performance artists rant about female sacrifices, which were actually rare historically. even that was predictable, since she went through with shooting herself to no effect. br br we are led to believe the shows ratings would increase while it was going on at 1 am in the morning unlikely with the token asian girl announcing each boost in ratings.br br a point on race and sex. big surprise the movies two minority one gay and two female contestants are the ones who survive. so we are left with the two white males, and of course, the slightly less likable of them is the one who buys it. the purpose of such a show would be its randomness, but the guy you like the least is the guy who dies.br br the climax is that after spending two hours fighting for televised suicide, the eva mendes character mendes produced and starred in this thing, so she has no one to blame but herself actually grows a conscience when someone dies. what did she think was going to happen? she is promptly shot by a bystander angry about the whole thing motives never explained and the show went on to be a big hit. really? br br the problem with media satire is that it has to either have some grounding in reality or it has to be so over the top to be ludicrous like network. this is neither.",0,2313,428
"valentine is a horrible movie. this is what i thought of itbr br acting very bad. katherine heigl can not act. the others werent much better.br br story the story was okay, but it could have been more developed. this movie had the potential to be a great movie, but it failed.br br music yes, some of the music was pretty cool.br br originality not very original. the name paige prescott recognize prescott?br br bottom line dont see valentine. its a really stupid movie.br br 110br br",0,485,87
"the original movie, man from snowy river, is one of the best ive seen, nearly perfect. a lady and the tramp storyline in two sensesrich girlpoor boy, and ability vs. bloodline. the sequel, however, is not only a shameless attempt to capitalize on the good name of the original but also a ridiculous, overblown disneyfied mess best summarized as rambo meets the black stallion. without the charm of the black stallion. the young hero comes back from a 3year absence, and suddenly hes superman on horseback in the original, good film, he was real and believable, but sadly reduced to a caricature in the sequel. ive hardly been as disappointed in a movie, and at times this thing made me quite angrythey missed hardly a clich. brazen audience manipulationdo studio heads think that all you have to do with a horseloving audience is put pretty horses in front of them, to make them happy? a mess of a movie.",0,904,159
"a film with very little positive to say for it.br br firstly it has zero pace and is positively lacking in any drama.br br besides being remarkably slow the empty acre seems dedicated to using the same stock footage again and again. i lost count of how many times i had seen that field at night or that bit of cracked earth.br br it also has the fundamental flaw of thinking that if the audience dont know about things they will be gripped rather than just confused. so with no signs that there are any issues we suddenly find the marriage is not what it seems to be despite being given the impression that its fine. we find jacob is possibly the worst farmer in the universe as he seems to spend no time on the farm and also seems to have bought land with a wholly useless acre. beth has a key to a warehouse of books? there are innumerable other questions some of which are resolved later in the movie, much later, in fact too late.br br and on the point of the acre. horror filmmakers note that large inanimate objects are inherently not scary and also if theyre meant to be an acre big then make them so.br br there is also a frightening lack of reasonability as beth the best performer in the piece, followed by jefferson the cop suddenly appears to be accused of everything under the sun just because she is on medication.br br with the full ten minutes plus of running round the fields looking for the missing child did he crawl out of the window? hes six months old the film descends into badly written scene after badly written scene. bad plinky plonk horror music fails to add atmosphere.br br often bad films can be amusing but not the empty acre, which is just bad.",0,1677,313
"honestly, i went to see the movie, not because of the actors, not because of the plot but because it was rated 17 here in luxembourg and a movie has to be really brutal or pornographic to be put in this category. believe me, being a moviefreak, i have seen quite a lot of brutal films in my lifetime ichi the killer, irreversible, hellraiser but this movie was by far the most disturbing and brutal picture i have ever seen. br br the plot is plain stupid, the directing is awful, acting was mediocre even the music was a cheap copy of socalled horror soundtracks. there isnt a single intelligent aspect in the whole movie, and some of the scenes are really hard to stand. especially the scene, where you see the embryos in the glasses and hear the baby crieshorrible. i cant understand why the movie was rated 16 in germany, where normally the criteria are real tough e.g. killbill brutal but it made fun of itself and had great allusions to asian cinema and besides a magnificent directing even a movie like state of grace is rated 18. no one can call this a horror movie, because actually it was more about showing gore than about scaring the public showing the creeps face in the middle of the movie was a very bad decision for me excuse my expression it is just one insane director living out his disturbing fantasies. in some scenes you see violence, that has absolutely nothing to do with the plot nor does it explain anything. the plot has holes and flaws, the dialog is boring, honestly i cant mention a single positive aspect of the movie except for the british and scottish accent.br br if i had something to say, i would ban this movie from the theaters, i fully understand why none of the big production companies invested their money in this crap.br br im looking forward to getting feedbacks to my thread and id be happy to discuss about one or the other topic.br br livin the dream baby, livin the dream david aames",0,1931,353
"this film has got several key flaws. the first and most significant of which is the clear lack of a good plot! this sadly makes the film not only difficult to watch but also sends the watcher certain feelings of hopelessness, as if he or she is wasting valuable time of their short life. this means that the film cannot captivate its audience, instead it encourages the viewing public to grow contempt for the film and everything associated with it! in short, it really is very very very very very very very bad! do yourself a favour and chew on a large rubber shoe, youll find it far more interesting and enjoyable than watching terminator woman.",0,647,116
"this film, the alamothirteen days to glory, is utter rubbish. the acting is awful, it is far too patriotic and its historical accuracy is not always at its best historians would have a field day. it does have a few good moments but not enough to keep interest because it is far too long. rating out of .",0,303,58
"thanks to some infamous home video distributor who brought in the so called german independent series, four for venice is not only awful, but really awful. so awful, that i have it dumped at the second hand goods store for extra cash.br br nick and charlotte is a married couple who reached an agreement of having sex only on tuesday due to their hectic schedule of their profession. eva and luis is a pair of couple living from hand to mouth, where eva works as a waitress and luis, an artist. nick indirectly causes eva to lose her job as an waitress. luis and charlotte had an affair at the back of eva and nick. luis cheated on eva by lying to her that he would be flying off to london to do something related to his artwork, but the fact is, he is flying off to venice with charlotte for an adultery holiday. eva kidnapped nick and dragged her 2 kids along to venice for confrontation. the trip to venice ends up both nick and eva falling for one another.br br the presentation of the journey from germany to venice between nick and eva marks the failure of the comedy. it not only look senseless, but also draggy. in the film, nick try to seek help for several ways, but it ends to no avail. it is either the strangers around him who acts like morons, or they are just simply dumb.br br the comedy also had the tendency to add in unnecessary scenes to lengthen the story. while some of the problems that can be solved with common sense, no one in the film are using common sense to solve the problem. they prefer to go through one big round to solve the problem.br br it fails so bad, that even the beautiful sceneries in venice fails to pull up the reputation of the film.",0,1679,317
"the story and the show were good, but it was really depressing and i hate depressing movies. richard is great. he really put on a top notch performance, and the girl who played his sister was really awesome and gorgeous. seriously, i thought she was carmen electra until i saw the imdb profile. i cant say anything bad about peter galleghar. hes one of my favorite actors. i love anne rice. im currently reading the vampire chronicles, but im glad i saw the movie before reading the book. this is a little tooreal for me. i prefer lestat and louiss witty little tiffs to the struggles of slaves. eartha kitt was so creepy and after her character did what she did the movie was ruined for me i could barely stand to watch the rest of the show. sorry for the ambiguity, but i dont want to give anything away sorry, but its just not my type of show.",0,846,159
"for those whod like to see this movie? id say go! without the narration it might be a very good moviedocumentary. but the music, the narration and some of the implemented story lines make it very hard to watch for a sceptic person like me. following several animals, their life in several seasons one gets the feeling that it is an animal soap were watching. but the melodramatic point of view just doesnt cut it for me, moreover if a predator finally catches up on a prey one exception left there the camera zooms out or skips to another scene. i ask myself why that happens, if they were to show reality, why cut the scenes that a melodramatic fairytale remains? i think the moral is important for the mass of the crowd, cause after all it would be a waste to destroy this beautiful planet.",0,792,146
"i am amazed at the amount of praise that is heaped on this movie by other commentators. to me it was rather a disappointment, especially the combination of historical facts, fantasy and the main characters internal turmoil does not work at all in vonneguts book slaughterhouse five and even in george roy hills adaptation for the screen it does. credibility is often overstretched. too many questions are left open. did i miss some central points? or did i fail to spot the lines that supposedly connect the dots? br br a boy called campbell, jr., grows up in upstate new york. at home his father has many technical trade papers and one book. it has photographs of heaps of dead bodies in it. the boy leafs through the book, his dad doesnt like his doing that. what should this tell me? the family moves away from upstate new york to berlin. bang. it is 1938, the boy is a married man in berlin and a theater playwright. what kind of plays does he write? in what language? is he successful? his wife is an actress and looks glamorous. the parents move back to the usa and invite their son to do the same. he does not. why? because having grown up in germany he feels more german than american? because he is successful? because his wife is? because he likes his life there? because he likes the nazis? because he is just plain lazy and doesnt like change? dont ask me.br br possibly, the man just does not care, is not interested in politics, is a kind of an existentialist. he states that he is deeply in love with his wife. he speaks of his republic of two meaning he and his wife. there is little to no evidence proving his love for his wife in the movie, it much more seems a republic of one.br br on the request of an american agent campbell, jr., agrees to broadcast anti semitic nazi hate propaganda to american listeners as a device for transmitting encrypted messages to american authorities who read between the lines. the crucial meeting with the agent on a berlin park bench is short, unexciting and anti climactic, the decision to play along comes pretty easily with no explanation, the rise up to broadcaster seems to be uneventful and apparently fast.br br so now we have campbell, jr., presenting himself over the air as the last free american. the scheme for transmitting secret messages is fairly realistic and exciting although one wonders what happened when campbell, jr., really and honestly had to cough, hiccup etc. must have scrambled the messages terribly. anyway, the nazis lose, the wife dies touring in the crimean for german troops i never heard such tours really happened on german front lines in ww ii, campbell, jr., says he goes to the russian front but does not go, is captured by an american soldier who recognizes his mug how come?, is dragged to a sightseeing tour in auschwitz, is then released and resettled with the help of the crucial agent somewhere in the city of new york.br br and this is where the story really starts br br bang. from now on it is like a short story by paul auster. it is 1961, campbell, jr., lives in new york tenement as a hasbeen and mourns the loss of his wife. nobody really cares or do they? yes, somehow they do, and his neighbors offer some sort of distraction. auschwitz survivors. a painter. some american supremacists discover him and want him to be their figurehead. they even find his presumed dead wife for him, or is she his wife? anyway, in the end campbell, jr., calls in at the israeli consulate, and they obligingly give him the big war criminal treatment, placing him in the cell adjacent to adolf eichmanns. he writes his life story and, once this task finished, hangs himself on the typewriters ribbons without getting sooty the least bit.br br while i can see that there must be an issue of guilt and of loss, i just had the impression that the main character is a person who at all times is pretty indifferent to everything and hardly capable of love for anyone. so i found it difficult to sympathize for this looser who mourns his loss. amazingly, many reviewers focus on his status as a potential war hero, having put his reputation at stake for playing the last free american. i assume according to them this took a lot of courage. as a matter of fact, however, the movie suggests that by accepting the assignment campbell created for himself a winwin situation, as he would have been politically on the safe side no matter who had won the war. the danger of his being uncovered never comes up during the first part of the story.br br one might argue, that the whole story is a dreamlike fantasy and that nobody should bother with historical accuracy or a logical development of the story which explains everything. but even then it fails to make a point, primarily, i suspect, because the love affair in the republic of two falls completely flat. this is a pity, especially if you consider that the wife was played by sheryl lee, a talented, versatile and sensuous actress. she has much too little screen time and is forced to use a ridiculous german accent. another somehow neglected aspect are the different texts confession, broadcast and hidden messages, but i guess this is largely unfilmable. maybe i should give the book a chance.",0,5228,934
"poorly written conspiracy dramamystery about the possibility that aids was introduced to the public by the government. wlaschiha plays a gay researcher looking for answersthat within this foggy plot would be hard for anyone to find. despite the cinematography itself being commendable, the camera hungers for characters of true depth instead of the shallow, amateur acting it unfortunately has to convey. grade d",0,412,63
"i thought this was a very clunky, uninvolving version of a famous australian story. heath ledger and orlando bloom were very good in their roles, and gave their characters some personality but the whole thing felt forced and mechanical.br br the beginning could have been a lot more involving perhaps starting with a shootout, and then flashing back for a recap of how they got there or that sort of thing. and i felt like every scene was routinely predictable and signposted, like a very bad tv soap.br br i was really looking forward to this movie, and hoping for something a lot better. the only thing i can say in its favour is that it beats the mick jagger version, but not by much.",0,687,125
"my title above says it all. let me make it clearer. if you have seen the bbcs planet earth , which i am sure most of you have , then you are not gonna like this movie too much. and i own all the discs of planet earth i had seen the rating for this movie very high , and read good reviews about it. i was excited to check it out.br br alas, i went to the theater and the movie started , i saw it was a disney movie with production companies listing bbc and discovery. and when they started the first scenes about the polar bear, i recognized them from my dvds at home of planet earth.br br the movie continued and went on and on and on , me and my friends kept on recognizing the scenes were all from planet earth.br br we were very very disappointed , as i think 90 of the footage is from planet earth . i am saying 90 , because some of the scenes i didnt recognize. i have a feeling that i simply didnt remember them.br br so finally what this movie really is , is a compilation of different footages from the different discs of planet earth , with a narration aimed at kids. yes, the narration is quite kiddish. let me give you an example. when they show the polar cubs walking away from the mother cub , the narrator says the polar cubs are not like human kids. they dont always listen to their mothers i dont remember the exact words , but this is how it is so in a nutshell. this is condensed planet earth for kids !",0,1421,285
"i was really, really disappointed with this movie. it started really well, and built up some great atmosphere and suspense, but when it finally got round to revealing the monster...it turned out to be just some psycho with skin problems......again. whoopdedo. yet another nutjob movie...like we dont already have enough of them.br br to be fair, the creep is genuinely unsettling to look at, and the way he moves and the strange sounds he makes are pretty creepy, but im sick of renting film like this only to discover that the monster is human, albeit a twisted, demented, freakish one. when i saw all the telltale rats early on i was hoping for some kind of freaky ratmonster hybrid thing...it was such a let down when the creep was revealed.br br on top of this, some of the stuff in this movie makes no sense. spoiler br br why the hell does the creep kill the security guard? whats the point, apart from sticking a great honking sign up that says hi im a psycho and i live down here!? its stupid, and only seems to happen to prevent franka potentes character from getting help.br br what the hells he been eating down there? i got the impression he was effectively walled in, and only the unexpected opening into that tunnel section let him loose...so has he been munching rats all that time, and if so why do they hang around him so much? why is he so damn hard to kill? hes thin, malnourished and not exactly at peak performance...but seems to keep going despite injuries that are equivalent to those that .cripple the nonpsycho characters in the film.br br the dvd commentary says we are intended to empathise with creep, but i just find him loathsome. its an effective enough movie, but it wasted so many opportunities that it makes me sick.",0,1750,314
"i didnt expect much from this tv movie. you have to set the bar lower than you would for midget limbo for any tbs movie starring antonio sabato jr. still, it managed to disappoint, failing even to be a goodbad film.br br every scene was by rote, as if someone had cut and pasted scenes from a dozen movies and tv shows dealing with big business conspiracies into the script, leaned back and said, my work is done. its all cliche, all predictable, and, even worse, the actors are forced to look like theyre taking it seriously, even when the plot developments are laughable.br br do yourself a favor. watch the xfiles if youre in the mood for paranoia. they handle it better. also, let anyone know that sitting through fatal error is just that.",0,743,135
"good grief i cant even begin to describe how poor this film is. dont get me wrong, i wasnt expecting much to begin with. lets face it, a pg13 slasher flick is predestined to be missing the ummm... slashing, so no one should be surprised by the lack of gore. but it was the level of incompetence and clich on display in all the other aspects of this movie is what really blew me away. br br we have a protagonist who is quite simply so completely useless that you find yourself rooting for the bad guy. and heres a turnup for the books... she never changes hence breaking the cardinal rule of basic screen writing character development. if you think by the end of this film the poor little girl is going to turn around and finally kick some arse then think again. br br on top of this, were handed possibly the least intriguing and definitely the least scary killer ever to grace the genre. im not joking when i say that dora the explorer has scarier villains than this movie.br br finally, because all the potential for tension or gratuity is removed by the inept and apparently thirteenyearold director, what could possibly be left to fill up 2 hours of screen time? br br closets, thats what. br br lots and lots of closets big closets, small closets, mirrored closets, closets to narnia, so many damned closets youll not want to dress yourself for another year. in fact this movie should have just been called closet, and had a picture of a big scary coathanger on the dvd case. on the back it could have had a photograph of the audience falling asleep and a quote by roger and ebert something to the extent of what the f! did we just waste our time watching!",0,1662,308
"so, where are the cannibals? those intrigued by the title and the real cannibal appeal of this film will be let down. instead, we are shown a strange man and his revisiting of a papua new guinea village full of natives, one of whom was his lover several decades prior. the man, tobias schneebaum is new york jewish as they come and somehow, this is intertwined with the documentary as he appears in his yamika in several scenes.br br there are no real cannibals here only stories relayed by some of the natives and by tobias himself. not all together a bad film. very interesting and great cinematography. schneebaum remains highly likable throughout and provides us with a fascinating glimpse into a life that is about as far removed from western civilization as one can get.br br its just not what it claims to be on the cover and in the plot summary.br br 4 out of 10, kids.",0,877,159
"1st watched 832003 2 out of 10dirbrad sykes mindless 3d movie about flesheating zombies in a 3 story within a movie chronicle. and yes, we get to see zombies eating human flesh parts in 3d!! wow, not!! that has been done time and time again in 2d in a zombie movie but what usually makes a zombie movie better is the underlying story not the actual flesheating. thats what made the original zombie classics good. the flesheating was just thrown in as an extra. were actually bored throughout most of this 3part chronicle because of the lametwilightzone like easily understood and slowpacingly revealed finales. the last story is actually the story the movie started withhaving a reporter investigating a socalled ghost town and of course we get to see flesh eating zombies in that one as well. well, i think ive said enough. watch the classics, not this 3d borefeast.",0,867,150
